Category,Percentage,Priority,Notes
WEDDING_SUBCATEGORY_WEDDING_VENUES,40%,1,Combined with Catering - Maximum allocation
WEDDING_SUBCATEGORY_CATERING,40%,1,Combined with Venues - Maximum allocation
WEDDING_SUBCATEGORY_BRIDE_DRESS,5-10%,2,Part of 70% of bride's attire allocation
WEDDING_SUBCATEGORY_BRIDE_ACCESSORIES,5-10%,2,Part of 70% of bride's attire allocation
WEDDING_SUBCATEGORY_BRIDE_SHOES,5-10%,2,Part of 70% of bride's attire allocation
WEDDING_SUBCATEGORY_HEADPIECES,5-10%,2,Minimum €70
WEDDING_SUBCATEGORY_LINGERIE,5-10%,2,Minimum €100
WEDDING_SUBCATEGORY_JEWELRY,5-10%,2,Minimum €100
WEDDING_SUBCATEGORY_GROOM_SUITS,2-4%,2,40% of bride's attire allocation
WEDDING_SUBCATEGORY_GROOM_SHOES,2-4%,2,40% of bride's attire allocation
WEDDING_SUBCATEGORY_PHOTOGRAPHER,10%,3,From remaining budget
WEDDING_SUBCATEGORY_VIDEOGRAPHER,7%,3,From remaining budget
WEDDING_SUBCATEGORY_MUSIC_BAND,8%,3,From remaining budget
WEDDING_SUBCATEGORY_DEEJAY,8%,3,Alternative to Music Band/Orchestra
WEDDING_SUBCATEGORY_ORCHESTRA,8%,3,Alternative to Music Band/DJ
WEDDING_SUBCATEGORY_FLOWERS,8%,3,From remaining budget
WEDDING_SUBCATEGORY_WEDDING_DECORATION,7%,3,From remaining budget
WEDDING_SUBCATEGORY_BAKERY,3%,3,From remaining budget
WEDDING_SUBCATEGORY_GUEST_INVITATIONS,3%,3,From remaining budget
WEDDING_SUBCATEGORY_HAIR_SALON_BRIDE,2%,3,From remaining budget
WEDDING_SUBCATEGORY_MAKEUP_BRIDE,2%,3,From remaining budget
WEDDING_SUBCATEGORY_BEAUTICIAN_BRIDE,1%,3,From remaining budget
WEDDING_SUBCATEGORY_NAIL_SALON,1%,3,From remaining budget
WEDDING_SUBCATEGORY_HAIR_SALON_GROOM,0.5%,3,From remaining budget
WEDDING_SUBCATEGORY_GUEST_TRANSPORTATION,3%,3,From remaining budget
WEDDING_SUBCATEGORY_CAR_RENTAL,2%,3,From remaining budget
WEDDING_SUBCATEGORY_BUSES,2%,3,Alternative to Car Rental
WEDDING_SUBCATEGORY_GUEST_ACCOMMODATION,5%,3,From remaining budget
WEDDING_SUBCATEGORY_CEREMONY_MASTER,2%,3,From remaining budget
WEDDING_SUBCATEGORY_WEDDING_PLANNER,4%,3,From remaining budget
WEDDING_SUBCATEGORY_FIREWORKS,2%,3,From remaining budget
WEDDING_SUBCATEGORY_PHOTO_BOOTH,2%,3,From remaining budget
WEDDING_SUBCATEGORY_DANCING_INSTRUCTOR,1%,3,From remaining budget
WEDDING_SUBCATEGORY_BACHELOR_PARTY,3%,3,From remaining budget
WEDDING_SUBCATEGORY_HONEY_MOON,8%,3,From remaining budget
WEDDING_SUBCATEGORY_GUEST_DRESSES,2%,3,From remaining budget
WEDDING_SUBCATEGORY_LAWYER,1%,3,From remaining budget
