Category,Percentage,Priority,Price_Range_EUR,Notes
WEDDING_SUBCATEGORY_BRIDE_DRESS,3.5%,1,Not specified,Part of bride's attire (11.5% total)
WEDDING_SUBCATEGORY_BRIDE_ACCESSORIES,2.5%,1,Not specified,Part of bride's attire (11.5% total)
WEDDING_SUBCATEGORY_BRIDE_SHOES,2.0%,1,Not specified,Part of bride's attire (11.5% total)
WEDDING_SUBCATEGORY_HEADPIECES,1.0%,1,70+,Minimum €70
WEDDING_SUBCATEGORY_LINGERIE,1.0%,1,100+,Minimum €100
WEDDING_SUBCATEGORY_JEWELRY,1.5%,1,100+,Minimum €100
WEDDING_SUBCATEGORY_GROOM_SUITS,3.5%,1,Not specified,Part of groom's attire (4.5% total - approx 39% of bride's)
WEDDING_SUBCATEGORY_GROOM_SHOES,1.0%,1,Not specified,Part of groom's attire (4.5% total)
WEDDING_SUBCATEGORY_PHOTOGRAPHER,14.0%,2,1500-5000,From remaining budget
WEDDING_SUBCATEGORY_VIDEOGRAPHER,8.0%,2,500-2500,From remaining budget
WEDDING_SUBCATEGORY_MUSIC_BAND,9.0%,2,400-1500,Choose ONE: Band OR DJ OR Orchestra
WEDDING_SUBCATEGORY_DEEJAY,9.0%,2,400-1500,Choose ONE: Band OR DJ OR Orchestra
WEDDING_SUBCATEGORY_ORCHESTRA,9.0%,2,200-500,Choose ONE: Band OR DJ OR Orchestra
WEDDING_SUBCATEGORY_BOUQUET,9.0%,2,100-600,Bouquet included
WEDDING_SUBCATEGORY_WEDDING_DECORATION,9.5%,2,1000-5000,From remaining budget
WEDDING_SUBCATEGORY_BAKERY,3.0%,2,200-1500,Cake
WEDDING_SUBCATEGORY_GUEST_INVITATIONS,2.0%,2,Up to 500,Lower max 500 EUR
WEDDING_SUBCATEGORY_HAIR_SALON_BRIDE,2.5%,2,150-900,From remaining budget
WEDDING_SUBCATEGORY_MAKEUP_BRIDE,2.0%,2,50-300,From remaining budget
WEDDING_SUBCATEGORY_BEAUTICIAN_BRIDE,1.0%,2,30-200,From remaining budget
WEDDING_SUBCATEGORY_NAIL_SALON,1.0%,2,30-90,From remaining budget
WEDDING_SUBCATEGORY_HAIR_SALON_GROOM,0.5%,2,15-50,From remaining budget
WEDDING_SUBCATEGORY_CAR_RENTAL,3.0%,2,200-1000,Adjusted percentage
WEDDING_SUBCATEGORY_BUSES,3.0%,2,600-2000,300 EUR/bus/day for 50 people
WEDDING_SUBCATEGORY_CEREMONY_MASTER,3.0%,2,300-900,From remaining budget
WEDDING_SUBCATEGORY_WEDDING_PLANNER,6.0%,2,1500-5000,From remaining budget
WEDDING_SUBCATEGORY_FIREWORKS,2.5%,2,150-800,From remaining budget
WEDDING_SUBCATEGORY_PHOTO_BOOTH,2.0%,2,To search,From remaining budget
WEDDING_SUBCATEGORY_DANCING_INSTRUCTOR,1.5%,2,To search,From remaining budget
WEDDING_SUBCATEGORY_LAWYER,1.5%,2,50-200,From remaining budget
