Category,Percentage (original),Percentage,Priority,Price_Range_EUR,Notes,,,
WEDDING_SUBCATEGORY_BRIDE_DRESS,3.50%,5.00%,1,Not specified,Part of bride's attire (11.5% total),,Total,118.00%
WEDDING_SUBCATEGORY_BRIDE_ACCESSORIES,2.50%,2.50%,1,Not specified,Part of bride's attire (11.5% total),,Total bride categories,11.50%
WEDDING_SUBCATEGORY_BRIDE_SHOES,2.00%,2.00%,1,Not specified,Part of bride's attire (11.5% total),,Total groom categories,4.50%
WEDDING_SUBCATEGORY_HEADPIECES,1.00%,1.00%,1,70+,Minimum €70,,,
WEDDING_SUBCATEGORY_LINGERIE,1.00%,1.00%,1,100+,Minimum €100,,Total,115%
WEDDING_SUBCATEGORY_JEWELRY,1.50%,1.50%,1,100+,Minimum €100,,Total bride categories,13.00%
WEDDING_SUBCATEGORY_GROOM_SUITS,3.50%,3.50%,1,Not specified,Part of groom's attire (4.5% total - approx 39% of bride's),,Total groom categories,4.50%
WEDDING_SUBCATEGORY_GROOM_SHOES,1.00%,1.00%,1,Not specified,Part of groom's attire (4.5% total),,,
WEDDING_SUBCATEGORY_PHOTOGRAPHER,14.00%,14.00%,2,1500-5000,From remaining budget,,,
WEDDING_SUBCATEGORY_VIDEOGRAPHER,8.00%,8.00%,2,500-2500,From remaining budget,,,
WEDDING_SUBCATEGORY_MUSIC_BAND,9.00%,9.00%,2,400-1500,Choose ONE: Band OR DJ OR Orchestra,,,
WEDDING_SUBCATEGORY_DEEJAY,9.00%,9.00%,2,400-1500,Choose ONE: Band OR DJ OR Orchestra,,,
WEDDING_SUBCATEGORY_ORCHESTRA,9.00%,9.00%,2,200-500,Choose ONE: Band OR DJ OR Orchestra,,,
WEDDING_SUBCATEGORY_BOUQUET,9.00%,4.50%,2,100-400,Bouquet included,,,
WEDDING_SUBCATEGORY_WEDDING_DECORATION,9.50%,9.50%,2,1000-5000,From remaining budget,,,
WEDDING_SUBCATEGORY_BAKERY,3.00%,3.00%,2,200-1500,Cake,,,
WEDDING_SUBCATEGORY_GUEST_INVITATIONS,2.00%,2.00%,2,Up to 500,Lower max 500 EUR,,,
WEDDING_SUBCATEGORY_HAIR_SALON_BRIDE,2.50%,2.50%,2,150-900,From remaining budget,,,
WEDDING_SUBCATEGORY_MAKEUP_BRIDE,2.00%,2.00%,2,50-300,From remaining budget,,,
WEDDING_SUBCATEGORY_BEAUTICIAN_BRIDE,1.00%,1.00%,2,30-200,From remaining budget,,,
WEDDING_SUBCATEGORY_NAIL_SALON,1.00%,1.00%,2,30-90,From remaining budget,,,
WEDDING_SUBCATEGORY_HAIR_SALON_GROOM,0.50%,0.50%,2,15-50,From remaining budget,,,
WEDDING_SUBCATEGORY_CAR_RENTAL,3.00%,3.00%,2,200-1000,Adjusted percentage,,,
WEDDING_SUBCATEGORY_BUSES,3.00%,3.00%,2,600-2000,300 EUR/bus/day for 50 people,,,
WEDDING_SUBCATEGORY_CEREMONY_MASTER,3.00%,3.00%,2,300-900,From remaining budget,,,
WEDDING_SUBCATEGORY_WEDDING_PLANNER,6.00%,6.00%,2,1500-5000,From remaining budget,,,
WEDDING_SUBCATEGORY_FIREWORKS,2.50%,2.50%,2,150-800,From remaining budget,,,
WEDDING_SUBCATEGORY_PHOTO_BOOTH,2.00%,2.00%,2,To search,From remaining budget,,,
WEDDING_SUBCATEGORY_DANCING_INSTRUCTOR,1.50%,1.50%,2,To search,From remaining budget,,,
WEDDING_SUBCATEGORY_LAWYER,1.50%,1.50%,2,50-200,From remaining budget,,,
